datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1333478700,1800,400,1000,400,3850,400,3000,450
1333479000,1800,400,1000,400,3850,400,3000,450
1333479300,1800,400,1000,400,3850,400,3000,450
1333479600,1800,400,1000,400,3850,400,3000,450
1333479900,1800,400,1000,400,3850,400,3000,450
1333480200,1800,400,1000,400,3850,400,3000,450
1333480500,1800,400,1000,400,3850,400,3000,450
1333480800,1800,400,1000,400,3850,400,3000,450
1333481100,1800,400,1000,400,3850,400,3000,450
1333481400,1800,400,1000,400,3850,400,3000,450
1333481700,1800,400,1000,400,3850,400,3000,450
1333482000,1800,400,1000,400,3850,400,3000,450
1333482300,1800,400,1000,400,3850,400,3000,450
1333482600,1800,400,1000,400,3850,400,3000,450
1333482900,1800,400,1000,400,3850,400,3000,450
1333483200,1800,400,1000,400,3850,400,3000,450
1333483500,1800,400,1000,400,3850,400,3000,450
1333483800,1800,400,1000,400,3850,400,3000,450
1333484100,1800,400,1000,400,3850,400,3000,450
1333484400,1800,400,1000,400,3850,400,3000,450
1333484700,1800,400,1000,400,3850,400,3000,450
1333485000,1800,400,1000,400,3850,400,3000,450
1333485300,1800,400,1000,400,3850,400,3000,450
1333485600,1800,400,1000,400,3850,400,3000,450
1333485900,1800,400,1000,400,3850,400,3000,450
1333486200,1800,400,1000,400,3850,400,3000,450
1333486500,1800,400,1000,400,3850,400,3000,450
1333486800,1800,400,1000,400,3850,400,3000,450
1333487100,1800,400,1000,400,3850,400,3000,450
1333487400,1800,400,1000,400,3850,400,3000,450
1333487700,1800,400,1000,400,3850,400,3000,450
1333488000,1800,400,1000,400,3850,400,3000,450
1333488300,1800,400,1000,400,3850,400,3000,450
1333488600,1800,400,1000,400,3850,400,3000,450
1333488900,1800,400,1000,400,3850,400,3000,450
1333489200,1800,400,1000,400,3850,400,3000,450
1333489500,1800,400,1000,400,3850,400,3000,450
1333489800,1800,400,1000,400,3850,400,3000,450
1333490100,1800,400,1000,400,3850,400,3000,450
1333490400,1800,400,1000,400,3850,400,3000,450
1333490700,1800,400,1000,400,3850,400,3000,450
1333491000,1800,400,1000,400,3850,400,3000,450
1333491300,1800,400,1000,400,3850,400,3000,450
1333491600,1800,400,1000,400,3850,400,3000,450
1333491900,1800,400,1000,400,3850,400,3000,450
1333492200,1800,400,1000,400,3850,400,3000,450
1333492500,1800,400,1000,400,3850,400,3000,450
1333492800,1800,400,1000,400,3850,400,3000,450
1333493100,1800,400,1000,400,3850,400,3000,450
1333493400,1800,400,1000,400,3850,400,3000,450
1333493700,1800,400,1000,400,3850,400,3000,450
1333494000,1800,400,1000,400,3850,400,3000,450
1333494300,1800,400,1000,400,3850,400,3000,450
1333494600,1800,400,1000,400,3850,400,3000,450
1333494900,1800,400,1000,400,3850,400,3000,450
1333495200,1800,400,1000,400,3850,400,3000,450
1333495500,1800,400,1000,400,3850,400,3000,450
1333495800,1800,400,1000,400,3850,400,3000,450
1333496100,1800,400,1000,400,3850,400,3000,450
1333496400,1800,400,1000,400,3850,400,3000,450
1333496700,1800,400,1000,400,3850,400,3000,450
1333497000,1800,400,1000,400,3850,400,3000,450
1333497300,1800,400,1000,400,3850,400,3000,450
1333497600,1800,400,1000,400,3850,400,3000,450
1333497900,1800,400,1000,400,3850,400,3000,450
1333498200,1800,400,1000,400,3850,400,3000,450
1333498500,1800,400,1000,400,3850,400,3000,450
1333498800,1800,400,1000,400,3850,400,3000,450
1333499100,1800,400,1000,400,3850,400,3000,450
1333499400,1800,400,1000,400,3850,400,3000,450
1333499700,1800,400,1000,400,3850,400,3000,450
1333500000,1800,400,1000,400,3850,400,3000,450
1333500300,1800,400,1000,400,3850,400,3000,450
1333500600,1800,400,1000,400,3850,400,3000,450
1333500900,1800,400,1000,400,3850,400,3000,450
1333501200,1800,400,1000,400,3850,400,3000,450
1333501500,1800,400,1000,400,3850,400,3000,450
1333501800,1800,400,1000,400,3850,400,3000,450
1333502100,1800,400,1000,400,3850,400,3000,450
1333502400,1800,400,1000,400,3850,400,3000,450
1333502700,1800,400,1000,400,3850,400,3000,450
1333503000,1800,400,1000,400,3850,400,3000,450
1333503300,1800,400,1000,400,3850,400,3000,450
1333503600,1800,400,1000,400,3850,400,3000,450
1333503900,1800,400,1000,400,3850,400,3000,450
1333504200,1800,400,1000,400,3850,400,3000,450
1333504500,1800,400,1000,400,3850,400,3000,450
1333504800,1800,400,1000,400,3850,400,3000,450
1333505100,1800,400,1000,400,3850,400,3000,450
1333505400,1800,400,1000,400,3850,400,3000,450
1333505700,1800,400,1000,400,3850,400,3000,450
1333506000,1800,400,1000,400,3850,400,3000,450
1333506300,1800,400,1000,400,3850,400,3000,450
1333506600,1800,400,1000,400,3850,400,3000,450
1333506900,1800,400,1000,400,3850,400,3000,450
1333507200,1800,400,1000,400,3850,400,3000,450
1333507500,1800,400,1000,400,3850,400,3000,450
1333507800,1800,400,1000,400,3850,400,3000,450
1333508100,1800,400,1000,400,3850,400,3000,450
1333508400,1800,400,1000,400,3850,400,3000,450
1333508700,1800,400,1000,400,3850,400,3000,450
1333509000,1800,400,1000,400,3850,400,3000,450
1333509300,1800,400,1000,400,3850,400,3000,450
1333509600,1800,400,1000,400,3850,400,3000,450
1333509900,1800,400,1000,400,3850,400,3000,450
1333510200,1800,400,1000,400,3850,400,3000,450
1333510500,1800,400,1000,400,3850,400,3000,450
1333510800,1800,400,1000,400,3850,400,3000,450
1333511100,1800,400,1000,400,3850,400,3000,450
1333511400,1800,400,1000,400,3850,400,3000,450
1333511700,1800,400,1000,400,3850,400,3000,450
1333512000,1800,400,1000,400,3850,400,3000,450
1333512300,1800,400,1000,400,3850,400,3000,450
1333512600,1800,400,1000,400,3850,400,3000,450
1333512900,1800,400,1000,400,3850,400,3000,450
1333513200,1800,400,1000,400,3850,400,3000,450
1333513500,1800,400,1000,400,3850,400,3000,450
1333513800,1800,400,1000,400,3850,400,3000,450
1333514100,1800,400,1000,400,3850,400,3000,450
1333514400,1800,400,1000,400,3850,400,3000,450
1333514700,1800,400,1000,400,3850,400,3000,450
1333515000,1800,400,1000,400,3850,400,3000,450
1333515300,1800,400,1000,400,3850,400,3000,450
1333515600,1800,400,1000,400,3850,400,3000,450
1333515900,1800,400,1000,400,3850,400,3000,450
1333516200,1800,400,1000,400,3850,400,3000,450
1333516500,1800,400,1000,400,3850,400,3000,450
1333516800,1800,400,1000,400,3850,400,3000,450
1333517100,1800,400,1000,400,3850,400,3000,450
1333517400,1800,400,1000,400,3850,400,3000,450
1333517700,1800,400,1000,400,3850,400,3000,450
1333518000,1800,400,1000,400,3850,400,3000,450
1333518300,1800,400,1000,400,3850,400,3000,450
1333518600,1800,400,1000,400,3850,400,3000,450
1333518900,1800,400,1000,400,3850,400,3000,450
1333519200,1800,400,1000,400,3850,400,3000,450
1333519500,1800,400,1000,400,3850,400,3000,450
1333519800,1800,400,1000,400,3850,400,3000,450
1333520100,1800,400,1000,400,3850,400,3000,450
1333520400,1800,400,1000,400,3850,400,3000,450
1333520700,1800,400,1000,400,3850,400,3000,450
1333521000,1800,400,1000,400,3850,400,3000,450
1333521300,1800,400,1000,400,3850,400,3000,450
1333521600,1800,400,1000,400,3850,400,3000,450
1333521900,1800,400,1000,400,3850,400,3000,450
1333522200,1800,400,1000,400,3850,400,3000,450
1333522500,1800,400,1000,400,3850,400,3000,450
1333522800,1800,400,1000,400,3850,400,3000,450
1333523100,1800,400,1000,400,3850,400,3000,450
1333523400,1800,400,1000,400,3850,400,3000,450
1333523700,1800,400,1000,400,3850,400,3000,450
1333524000,1800,400,1000,400,3850,400,3000,450
1333524300,1800,400,1000,400,3850,400,3000,450
1333524600,1800,400,1000,400,3850,400,3000,450
1333524900,1800,400,1000,400,3850,400,3000,450
1333525200,1800,400,1000,400,3850,400,3000,450
1333525500,1800,400,1000,400,3850,400,3000,450
1333525800,1800,400,1000,400,3850,400,3000,450
1333526100,1800,400,1000,400,3850,400,3000,450
1333526400,1800,400,1000,400,3850,400,3000,450
1333526700,1800,400,1000,400,3850,400,3000,450
1333527000,1800,400,1000,400,3850,400,3000,450
1333527300,1800,400,1000,400,3850,400,3000,450
1333527600,1800,400,1000,400,3850,400,3000,450
1333527900,1800,400,1000,400,3850,400,3000,450
1333528200,1800,400,1000,400,3850,400,3000,450
1333528500,1800,400,1000,400,3850,400,3000,450
1333528800,1800,400,1000,400,3850,400,3000,450
1333529100,1800,400,1000,400,3850,400,3000,450
1333529400,1800,400,1000,400,3850,400,3000,450
1333529700,1800,400,1000,400,3850,400,3000,450
1333530000,1800,400,1000,400,3850,400,3000,450
1333530300,1800,400,1000,400,3850,400,3000,450
1333530600,1800,400,1000,400,3850,400,3000,450
1333530900,1800,400,1000,400,3850,400,3000,450
1333531200,1800,400,1000,400,3850,400,3000,450
1333531500,1800,400,1000,400,3850,400,3000,450
1333531800,1800,400,1000,400,3850,400,3000,450
1333532100,1800,400,1000,400,3850,400,3000,450
1333532400,1800,400,1000,400,3850,400,3000,450
1333532700,1800,400,1000,400,3850,400,3000,450
1333533000,1800,400,1000,400,3850,400,3000,450
1333533300,1800,400,1000,400,3850,400,3000,450
1333533600,1800,400,1000,400,3850,400,3000,450
1333533900,1800,400,1000,400,3850,400,3000,450
1333534200,1800,400,1000,400,3850,400,3000,450
1333534500,1800,400,1000,400,3850,400,3000,450
1333534800,1800,400,1000,400,3850,400,3000,450
1333535100,1800,400,1000,400,3850,400,3000,450
1333535400,1800,400,1000,400,3850,400,3000,450
1333535700,1800,400,1000,400,3850,400,3000,450
1333536000,1800,400,1000,400,3850,400,3000,450
1333536300,1800,400,1000,400,3850,400,3000,450
1333536600,1800,400,1000,400,3850,400,3000,450
1333536900,1800,400,1000,400,3850,400,3000,450
1333537200,1800,400,1000,400,3850,400,3000,450
1333537500,1800,400,1000,400,3850,400,3000,450
1333537800,1800,400,1000,400,3850,400,3000,450
1333538100,1800,400,1000,400,3850,400,3000,450
1333538400,1800,400,1000,400,3850,400,3000,450
1333538700,1800,400,1000,400,3850,400,3000,450
1333539000,1800,400,1000,400,3850,400,3000,450
1333539300,1800,400,1000,400,3850,400,3000,450
1333539600,1800,400,1000,400,3850,400,3000,450
1333539900,1800,400,1000,400,3850,400,3000,450
1333540200,1800,400,1000,400,3850,400,3000,450
1333540500,1800,400,1000,400,3850,400,3000,450
1333540800,1800,400,1000,400,3850,400,3000,450
1333541100,1800,400,1000,400,3850,400,3000,450
1333541400,1800,400,1000,400,3850,400,3000,450
1333541700,1800,400,1000,400,3850,400,3000,450
1333542000,1800,400,1000,400,3850,400,3000,450
1333542300,1800,400,1000,400,3850,400,3000,450
1333542600,1800,400,1000,400,3850,400,3000,450
1333542900,1800,400,1000,400,3850,400,3000,450
1333543200,1800,400,1000,400,3850,400,3000,450
1333543500,1800,400,1000,400,3850,400,3000,450
1333543800,1800,400,1000,400,3850,400,3000,450
1333544100,1800,400,1000,400,3850,400,3000,450
1333544400,1800,400,1000,400,3850,400,3000,450
1333544700,1800,400,1000,400,3850,400,3000,450
1333545000,1800,400,1000,400,3850,400,3000,450
1333545300,1800,400,1000,400,3850,400,3000,450
1333545600,1800,400,1000,400,3850,400,3000,450
1333545900,1800,400,1000,400,3850,400,3000,450
1333546200,1800,400,1000,400,3850,400,3000,450
1333546500,1800,400,1000,400,3850,400,3000,450
1333546800,1800,400,1000,400,3850,400,3000,450
1333547100,1800,400,1000,400,3850,400,3000,450
1333547400,1800,400,1000,400,3850,400,3000,450
1333547700,1800,400,1000,400,3850,400,3000,450
1333548000,1800,400,1000,400,3850,400,3000,450
1333548300,1800,400,1000,400,3850,400,3000,450
1333548600,1800,400,1000,400,3850,400,3000,450
1333548900,1800,400,1000,400,3850,400,3000,450
1333549200,1800,400,1000,400,3850,400,3000,450
1333549500,1800,400,1000,400,3850,400,3000,450
1333549800,1800,400,1000,400,3850,400,3000,450
1333550100,1800,400,1000,400,3850,400,3000,450
1333550400,1800,400,1000,400,3850,400,3000,450
1333550700,1800,400,1000,400,3850,400,3000,450
1333551000,1800,400,1000,400,3850,400,3000,450
1333551300,1800,400,1000,400,3850,400,3000,450
1333551600,1800,400,1000,400,3850,400,3000,450
1333551900,1800,400,1000,400,3850,400,3000,450
1333552200,1800,400,1000,400,3850,400,3000,450
1333552500,1800,400,1000,400,3850,400,3000,450
1333552800,1800,400,1000,400,3850,400,3000,450
1333553100,1800,400,1000,400,3850,400,3000,450
1333553400,1800,400,1000,400,3850,400,3000,450
1333553700,1800,400,1000,400,3850,400,3000,450
1333554000,1800,400,1000,400,3850,400,3000,450
1333554300,1800,400,1000,400,3850,400,3000,450
1333554600,1800,400,1000,400,3850,400,3000,450
1333554900,1800,400,1000,400,3850,400,3000,450
1333555200,1800,400,1000,400,3850,400,3000,450
1333555500,1800,400,1000,400,3850,400,3000,450
1333555800,1800,400,1000,400,3850,400,3000,450
1333556100,1800,400,1000,400,3850,400,3000,450
1333556400,1800,400,1000,400,3850,400,3000,450
1333556700,1800,400,1000,400,3850,400,3000,450
1333557000,1800,400,1000,400,3850,400,3000,450
1333557300,1800,400,1000,400,3850,400,3000,450
1333557600,1800,400,1000,400,3850,400,3000,450
1333557900,1800,400,1000,400,3850,400,3000,450
1333558200,1800,400,1000,400,3850,400,3000,450
1333558500,1800,400,1000,400,3850,400,3000,450
1333558800,1800,400,1000,400,3850,400,3000,450
1333559100,1800,400,1000,400,3850,400,3000,450
1333559400,1800,400,1000,400,3850,400,3000,450
1333559700,1800,400,1000,400,3850,400,3000,450
1333560000,1800,400,1000,400,3850,400,3000,450
1333560300,1800,400,1000,400,3850,400,3000,450
1333560600,1800,400,1000,400,3850,400,3000,450
1333560900,1800,400,1000,400,3850,400,3000,450
1333561200,1800,400,1000,400,3850,400,3000,450
1333561500,1800,400,1000,400,3850,400,3000,450
1333561800,1800,400,1000,400,3850,400,3000,450
1333562100,1800,400,1000,400,3850,400,3000,450
1333562400,1800,400,1000,400,3850,400,3000,450
1333562700,1800,400,1000,400,3850,400,3000,450
1333563000,1800,400,1000,400,3850,400,3000,450
1333563300,1800,400,1000,400,3850,400,3000,450
1333563600,1800,400,1000,400,3850,400,3000,450
1333563900,1800,400,1000,400,3850,400,3000,450
1333564200,1800,400,1000,400,3850,400,3000,450
1333564500,1800,400,1000,400,3850,400,3000,450
1333564800,1800,400,1000,400,3850,400,3000,450
1333565100,1800,400,1000,400,3850,400,3000,450
1333565400,1800,400,1000,400,3850,400,3000,450
1333565700,1800,400,1000,400,3850,400,3000,450
1333566000,1800,400,1000,400,3850,400,3000,450
1333566300,1800,400,1000,400,3850,400,3000,450
1333566600,1800,400,1000,400,3850,400,3000,450
1333566900,1800,400,1000,400,3850,400,3000,450
1333567200,1800,400,1000,400,3850,400,3000,450
1333567500,1800,400,1000,400,3850,400,3000,450
1333567800,1800,400,1000,400,3850,400,3000,450
1333568100,1800,400,1000,400,3850,400,3000,450
1333568400,1800,400,1000,400,3850,400,3000,450
1333568700,1800,400,1000,400,3850,400,3000,450
1333569000,1800,400,1000,400,3850,400,3000,450
1333569300,1800,400,1000,400,3850,400,3000,450
1333569600,1800,400,1000,400,3850,400,3000,450
1333569900,1800,400,1000,400,3850,400,3000,450
1333570200,1800,400,1000,400,3850,400,3000,450
1333570500,1800,400,1000,400,3850,400,3000,450
1333570800,1800,400,1000,400,3850,400,3000,450
1333571100,1800,400,1000,400,3850,400,3000,450
1333571400,1800,400,1000,400,3850,400,3000,450
1333571700,1800,400,1000,400,3850,400,3000,450
1333572000,1800,400,1000,400,3850,400,3000,450
1333572300,1800,400,1000,400,3850,400,3000,450
1333572600,1800,400,1000,400,3850,400,3000,450
1333572900,1800,400,1000,400,3850,400,3000,450
1333573200,1800,400,1000,400,3850,400,3000,450
1333573500,1800,400,1000,400,3850,400,3000,450
1333573800,1800,400,1000,400,3850,400,3000,450
1333574100,1800,400,1000,400,3850,400,3000,450
1333574400,1800,400,1000,400,3850,400,3000,450
1333574700,1800,400,1000,400,3850,400,3000,450
1333575000,1800,400,1000,400,3850,400,3000,450
1333575300,1800,400,1000,400,3850,400,3000,450
1333575600,1800,400,1000,400,3850,400,3000,450
1333575900,1800,400,1000,400,3850,400,3000,450
1333576200,1800,400,1000,400,3850,400,3000,450
1333576500,1800,400,1000,400,3850,400,3000,450
1333576800,1800,400,1000,400,3850,400,3000,450
1333577100,1800,400,1000,400,3850,400,3000,450
1333577400,1800,400,1000,400,3850,400,3000,450
1333577700,1800,400,1000,400,3850,400,3000,450
1333578000,1800,400,1000,400,3850,400,3000,450
1333578300,1800,400,1000,400,3850,400,3000,450
1333578600,1800,400,1000,400,3850,400,3000,450
1333578900,1800,400,1000,400,3850,400,3000,450
1333579200,1800,400,1000,400,3850,400,3000,450
1333579500,1800,400,1000,400,3850,400,3000,450
1333579800,1800,400,1000,400,3850,400,3000,450
1333580100,1800,400,1000,400,3850,400,3000,450
1333580400,1800,400,1000,400,3850,400,3000,450
1333580700,1800,400,1000,400,3850,400,3000,450
1333581000,1800,400,1000,400,3850,400,3000,450
1333581300,1800,400,1000,400,3850,400,3000,450
1333581600,1800,400,1000,400,3850,400,3000,450
1333581900,1800,400,1000,400,3850,400,3000,450
1333582200,1800,400,1000,400,3850,400,3000,450
1333582500,1800,400,1000,400,3850,400,3000,450
1333582800,1800,400,1000,400,3850,400,3000,450
1333583100,1800,400,1000,400,3850,400,3000,450
1333583400,1800,400,1000,400,3850,400,3000,450
1333583700,1800,400,1000,400,3850,400,3000,450
1333584000,1800,400,1000,400,3850,400,3000,450
1333584300,1800,400,1000,400,3850,400,3000,450
1333584600,1800,400,1000,400,3850,400,3000,450
1333584900,1800,400,1000,400,3850,400,3000,450
1333585200,1800,400,1000,400,3850,400,3000,450
1333585500,1800,400,1000,400,3850,400,3000,450
1333585800,1800,400,1000,400,3850,400,3000,450
1333586100,1800,400,1000,400,3850,400,3000,450
1333586400,1800,400,1000,400,3850,400,3000,450
1333586700,1800,400,1000,400,3850,400,3000,450
1333587000,1800,400,1000,400,3850,400,3000,450
1333587300,1800,400,1000,400,3850,400,3000,450
1333587600,1800,400,1000,400,3850,400,3000,450
1333587900,1800,400,1000,400,3850,400,3000,450
1333588200,1800,400,1000,400,3850,400,3000,450
1333588500,1800,400,1000,400,3850,400,3000,450
1333588800,1800,400,1000,400,3850,400,3000,450
1333589100,1800,400,1000,400,3850,400,3000,450
1333589400,1800,400,1000,400,3850,400,3000,450
1333589700,1800,400,1000,400,3850,400,3000,450
1333590000,1800,400,1000,400,3850,400,3000,450
1333590300,1800,400,1000,400,3850,400,3000,450
1333590600,1800,400,1000,400,3850,400,3000,450
1333590900,1800,400,1000,400,3850,400,3000,450
1333591200,1800,400,1000,400,3850,400,3000,450
1333591500,1800,400,1000,400,3850,400,3000,450
1333591800,1800,400,1000,400,3850,400,3000,450
1333592100,1800,400,1000,400,3850,400,3000,450
1333592400,1800,400,1000,400,3850,400,3000,450
1333592700,1800,400,1000,400,3850,400,3000,450
1333593000,1800,400,1000,400,3850,400,3000,450
1333593300,1800,400,1000,400,3850,400,3000,450
1333593600,1800,400,1000,400,3850,400,3000,450
1333593900,1800,400,1000,400,3850,400,3000,450
1333594200,1800,400,1000,400,3850,400,3000,450
1333594500,1800,400,1000,400,3850,400,3000,450
1333594800,1800,400,1000,400,3850,400,3000,450
1333595100,1800,400,1000,400,3850,400,3000,450
1333595400,1800,400,1000,400,3850,400,3000,450
1333595700,1800,400,1000,400,3850,400,3000,450
1333596000,1800,400,1000,400,3850,400,3000,450
1333596300,1800,400,1000,400,3850,400,3000,450
1333596600,1800,400,1000,400,3850,400,3000,450
1333596900,1800,400,1000,400,3850,400,3000,450
1333597200,1800,400,1000,400,3850,400,3000,450
1333597500,1800,400,1000,400,3850,400,3000,450
1333597800,1800,400,1000,400,3850,400,3000,450
1333598100,1800,400,1000,400,3850,400,3000,450
1333598400,1800,400,1000,400,3850,400,3000,450
1333598700,1800,400,1000,400,3850,400,3000,450
1333599000,1800,400,1000,400,3850,400,3000,450
1333599300,1800,400,1000,400,3850,400,3000,450
1333599600,1800,400,1000,400,3850,400,3000,450
1333599900,1800,400,1000,400,3850,400,3000,450
1333600200,1800,400,1000,400,3850,400,3000,450
1333600500,1800,400,1000,400,3850,400,3000,450
1333600800,1800,400,1000,400,3850,400,3000,450
1333601100,1800,400,1000,400,3850,400,3000,450
1333601400,1800,400,1000,400,3850,400,3000,450
1333601700,1800,400,1000,400,3850,400,3000,450
1333602000,1800,400,1000,400,3850,400,3000,450
1333602300,1800,400,1000,400,3850,400,3000,450
1333602600,1800,400,1000,400,3850,400,3000,450
1333602900,1800,400,1000,400,3850,400,3000,450
1333603200,1800,400,1000,400,3850,400,3000,450
1333603500,1800,400,1000,400,3850,400,3000,450
1333603800,1800,400,1000,400,3850,400,3000,450
1333604100,1800,400,1000,400,3850,400,3000,450
1333604400,1800,400,1000,400,3850,400,3000,450
1333604700,1800,400,1000,400,3850,400,3000,450
1333605000,1800,400,1000,400,3850,400,3000,450
1333605300,1800,400,1000,400,3850,400,3000,450
1333605600,1800,400,1000,400,3850,400,3000,450
1333605900,1800,400,1000,400,3850,400,3000,450
1333606200,1800,400,1000,400,3850,400,3000,450
1333606500,1800,400,1000,400,3850,400,3000,450
1333606800,1800,400,1000,400,3850,400,3000,450
1333607100,1800,400,1000,400,3850,400,3000,450
1333607400,1800,400,1000,400,3850,400,3000,450
1333607700,1800,400,1000,400,3850,400,3000,450
1333608000,1800,400,1000,400,3850,400,3000,450
1333608300,1800,400,1000,400,3850,400,3000,450
1333608600,1800,400,1000,400,3850,400,3000,450
1333608900,1800,400,1000,400,3850,400,3000,450
1333609200,1800,400,1000,400,3850,400,3000,450
1333609500,1800,400,1000,400,3850,400,3000,450
1333609800,1800,400,1000,400,3850,400,3000,450
1333610100,1800,400,1000,400,3850,400,3000,450
1333610400,1800,400,1000,400,3850,400,3000,450
1333610700,1800,400,1000,400,3850,400,3000,450
1333611000,1800,400,1000,400,3850,400,3000,450
1333611300,1800,400,1000,400,3850,400,3000,450
1333611600,1800,400,1000,400,3850,400,3000,450
1333611900,1800,400,1000,400,3850,400,3000,450
1333612200,1800,400,1000,400,3850,400,3000,450
1333612500,1800,400,1000,400,3850,400,3000,450
1333612800,1800,400,1000,400,3850,400,3000,450
1333613100,1800,400,1000,400,3850,400,3000,450
1333613400,1800,400,1000,400,3850,400,3000,450
1333613700,1800,400,1000,400,3850,400,3000,450
1333614000,1800,400,1000,400,3850,400,3000,450
1333614300,1800,400,1000,400,3850,400,3000,450
1333614600,1800,400,1000,400,3850,400,3000,450
1333614900,1800,400,1000,400,3850,400,3000,450
1333615200,1800,400,1000,400,3850,400,3000,450
1333615500,1800,400,1000,400,3850,400,3000,450
1333615800,1800,400,1000,400,3850,400,3000,450
1333616100,1800,400,1000,400,3850,400,3000,450
1333616400,1800,400,1000,400,3850,400,3000,450
1333616700,1800,400,1000,400,3850,400,3000,450
1333617000,1800,400,1000,400,3850,400,3000,450
1333617300,1800,400,1000,400,3850,400,3000,450
1333617600,1800,400,1000,400,3850,400,3000,450
1333617900,1800,400,1000,400,3850,400,3000,450
1333618200,1800,400,1000,400,3850,400,3000,450
1333618500,1800,400,1000,400,3850,400,3000,450
1333618800,1800,400,1000,400,3850,400,3000,450
1333619100,1800,400,1000,400,3850,400,3000,450
1333619400,1800,400,1000,400,3850,400,3000,450
1333619700,1800,400,1000,400,3850,400,3000,450
1333620000,1800,400,1000,400,3850,400,3000,450
1333620300,1800,400,1000,400,3850,400,3000,450
1333620600,1800,400,1000,400,3850,400,3000,450
1333620900,1800,400,1000,400,3850,400,3000,450
1333621200,1800,400,1000,400,3850,400,3000,450
1333621500,1800,400,1000,400,3850,400,3000,450
1333621800,1800,400,1000,400,3850,400,3000,450
1333622100,1800,400,1000,400,3850,400,3000,450
1333622400,1800,400,1000,400,3850,400,3000,450
1333622700,1800,400,1000,400,3850,400,3000,450
1333623000,1800,400,1000,400,3850,400,3000,450
1333623300,1800,400,1000,400,3850,400,3000,450
1333623600,1800,400,1000,400,3850,400,3000,450
1333623900,1800,400,1000,400,3850,400,3000,450
1333624200,1800,400,1000,400,3850,400,3000,450
1333624500,1800,400,1000,400,3850,400,3000,450
1333624800,1800,400,1000,400,3850,400,3000,450
1333625100,1800,400,1000,400,3850,400,3000,450
1333625400,1800,400,1000,400,3850,400,3000,450
1333625700,1800,400,1000,400,3850,400,3000,450
1333626000,1800,400,1000,400,3850,400,3000,450
1333626300,1800,400,1000,400,3850,400,3000,450
1333626600,1800,400,1000,400,3850,400,3000,450
1333626900,1800,400,1000,400,3850,400,3000,450
1333627200,1800,400,1000,400,3850,400,3000,450
1333627500,1800,400,1000,400,3850,400,3000,450
1333627800,1800,400,1000,400,3850,400,3000,450
1333628100,1800,400,1000,400,3850,400,3000,450
1333628400,1800,400,1000,400,3850,400,3000,450
1333628700,1800,400,1000,400,3850,400,3000,450
1333629000,1800,400,1000,400,3850,400,3000,450
1333629300,1800,400,1000,400,3850,400,3000,450
1333629600,1800,400,1000,400,3850,400,3000,450
1333629900,1800,400,1000,400,3850,400,3000,450
1333630200,1800,400,1000,400,3850,400,3000,450
1333630500,1800,400,1000,400,3850,400,3000,450
1333630800,1800,400,1000,400,3850,400,3000,450
1333631100,1800,400,1000,400,3850,400,3000,450
1333631400,1800,400,1000,400,3850,400,3000,450
1333631700,1800,400,1000,400,3850,400,3000,450
1333632000,1800,400,1000,400,3850,400,3000,450
1333632300,1800,400,1000,400,3850,400,3000,450
1333632600,1800,400,1000,400,3850,400,3000,450
1333632900,1800,400,1000,400,3850,400,3000,450
1333633200,1800,400,1000,400,3850,400,3000,450
1333633500,1800,400,1000,400,3850,400,3000,450
1333633800,1800,400,1000,400,3850,400,3000,450
1333634100,1800,400,1000,400,3850,400,3000,450
1333634400,1800,400,1000,400,3850,400,3000,450
1333634700,1800,400,1000,400,3850,400,3000,450
1333635000,1800,400,1000,400,3850,400,3000,450
1333635300,1800,400,1000,400,3850,400,3000,450
1333635600,1800,400,1000,400,3850,400,3000,450
1333635900,1800,400,1000,400,3850,400,3000,450
1333636200,1800,400,1000,400,3850,400,3000,450
1333636500,1800,400,1000,400,3850,400,3000,450
1333636800,1800,400,1000,400,3850,400,3000,450
1333637100,1800,400,1000,400,3850,400,3000,450
1333637400,1800,400,1000,400,3850,400,3000,450
1333637700,1800,400,1000,400,3850,400,3000,450
1333638000,1800,400,1000,400,3850,400,3000,450
1333638300,1800,400,1000,400,3850,400,3000,450
1333638600,1800,400,1000,400,3850,400,3000,450
1333638900,1800,400,1000,400,3850,400,3000,450
1333639200,1800,400,1000,400,3850,400,3000,450
1333639500,1800,400,1000,400,3850,400,3000,450
1333639800,1800,400,1000,400,3850,400,3000,450
1333640100,1800,400,1000,400,3850,400,3000,450
1333640400,1800,400,1000,400,3850,400,3000,450
1333640700,1800,400,1000,400,3850,400,3000,450
1333641000,1800,400,1000,400,3850,400,3000,450
1333641300,1800,400,1000,400,3850,400,3000,450
1333641600,1800,400,1000,400,3850,400,3000,450
1333641900,1800,400,1000,400,3850,400,3000,450
1333642200,1800,400,1000,400,3850,400,3000,450
1333642500,1800,400,1000,400,3850,400,3000,450
1333642800,1800,400,1000,400,3850,400,3000,450
1333643100,1800,400,1000,400,3850,400,3000,450
1333643400,1800,400,1000,400,3850,400,3000,450
1333643700,1800,400,1000,400,3850,400,3000,450
1333644000,1800,400,1000,400,3850,400,3000,450
1333644300,1800,400,1000,400,3850,400,3000,450
1333644600,1800,400,1000,400,3850,400,3000,450
1333644900,1800,400,1000,400,3850,400,3000,450
1333645200,1800,400,1000,400,3850,400,3000,450
1333645500,1800,400,1000,400,3850,400,3000,450
1333645800,1800,400,1000,400,3850,400,3000,450
